dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/840.JPG,0.7629018229685515,3.12109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/841.JPG,0.6747433821194412,3.171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/842.JPG,0.7793184816050659,3.26953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/843.JPG,0.284056261652064,2.265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/844.JPG,0.9888129355646303,4.3203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/845.JPG,0.3523919635045828,2.560546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/846.JPG,0.755364192183933,3.849609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/847.JPG,0.6444634065485849,2.96484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/848.JPG,0.8557568990899532,3.90625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/849.JPG,0.8713628338315954,4.01171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/850.JPG,0.906182581868714,4.05078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/851.JPG,0.7548169970072792,3.630859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/852.JPG,0.2608959409176387,2.15234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/853.JPG,0.9016716925103736,3.89453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/854.JPG,0.691883677612607,3.337890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/855.JPG,0.861198083895388,4.08203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/856.JPG,0.1956398572703011,2.1953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/857.JPG,0.8500085953869658,3.736328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/858.JPG,0.8228322441080251,4.08984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/859.JPG,0.5143705630030849,2.349609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/860.JPG,0.8035305156795329,3.68359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/861.JPG,0.7245107025560057,3.953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/862.JPG,0.2664216918795719,2.796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/863.JPG,0.7062153712501205,3.357421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/864.JPG,0.4774985342039031,3.1875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/865.JPG,0.8626990423045653,3.728515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/866.JPG,0.8681445107495196,3.7578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/867.JPG,0.612920749351466,3.53125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/868.JPG,0.2233469309837237,2.37890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/869.JPG,0.0968896279362414,2.017578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/870.JPG,0.2848562355684223,2.01171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/871.JPG,0.3482521585457249,2.216796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/872.JPG,0.1212876367696787,1.8974609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/873.JPG,0.2570001971775116,2.43359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/874.JPG,0.0348814039640021,1.5205078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/875.JPG,0.3787125492073666,2.05859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/876.JPG,0.381758829961385,2.8203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/877.JPG,0.948499876267907,3.986328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/878.JPG,0.7733780121248792,3.6328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/879.JPG,0.6524966396375196,3.7734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/880.JPG,0.6927534054553761,3.232421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/881.JPG,0.447733485769116,3.548828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/882.JPG,0.9001597105568249,3.890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/883.JPG,0.8992323542092838,3.99609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/884.JPG,0.2926952167849274,2.330078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/885.JPG,0.2748944176250661,2.283203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/886.JPG,0.7808605905916153,3.837890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/887.JPG,0.5266047563822251,2.7578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/888.JPG,0.5469249430727909,2.455078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/889.JPG,0.2781179766904707,1.9169921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/890.JPG,0.6687135945708461,3.60546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/891.JPG,0.7709778374888643,3.765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/892.JPG,0.8048384382186267,3.98828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/893.JPG,0.648739898048829,3.451171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/894.JPG,0.4723944227954227,2.265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/895.JPG,0.4495092264819833,2.3515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/896.JPG,0.5922234907585657,2.92578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/897.JPG,0.610005620444981,3.41796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/898.JPG,0.5419379992747274,2.984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/899.JPG,0.7925089142212475,3.529296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/900.JPG,0.7559233639578937,3.59765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/901.JPG,0.2088819136845397,2.037109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/902.JPG,0.8458202056681616,3.896484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/903.JPG,0.7162644872033214,3.482421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/904.JPG,0.6134243527316877,3.03125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/905.JPG,0.7521321350367147,3.607421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/906.JPG,0.6791253136455097,3.478515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/907.JPG,0.1185357466078231,1.7646484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/908.JPG,0.7844126903689341,3.2890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/909.JPG,0.8314168298652798,3.96484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/910.JPG,0.6516540561669132,3.11328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/911.JPG,0.751209060868713,3.154296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/912.JPG,0.3929675563499755,2.33203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/913.JPG,0.8102381573002925,3.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/914.JPG,0.7195946786521019,3.75
clive,/home/sergey/iqa-data/clive/LIVEC/Images/915.JPG,0.8293950541470101,3.7734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/916.JPG,0.8381458643277746,3.87890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/917.JPG,0.7558535453652259,3.56640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/918.JPG,0.7859056891501839,3.904296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/919.JPG,0.7381754339282907,3.48046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/920.JPG,0.8139249331330443,4.01953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/921.JPG,0.8002162338096876,3.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/922.JPG,0.881140548770073,3.888671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/923.JPG,0.8058983903408181,3.8125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/924.JPG,0.0759088569342242,1.8427734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/925.JPG,0.4933185789821458,2.8515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/926.JPG,0.5131836239215668,3.0703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/927.JPG,0.6100520605299722,3.015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/928.JPG,0.6243428465634455,3.630859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/929.JPG,0.3948145989333244,3.01953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/930.JPG,0.5272424184514835,2.9453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/931.JPG,0.6292632729332275,3.16796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/932.JPG,0.6384075389814797,3.08203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/933.JPG,0.7837186555516156,3.7890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/934.JPG,0.7685761146282026,3.6328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/935.JPG,0.753847886551758,3.537109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/936.JPG,0.8206905048428387,3.78515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/937.JPG,0.8546535577163198,4.20703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/938.JPG,0.5164704747994872,2.896484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/939.JPG,0.7211952786076199,3.62109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/940.JPG,0.6568075318127146,3.1640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/941.JPG,0.641792120073842,3.1953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/942.JPG,0.5641649845708394,3.431640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/943.JPG,0.6609514291020226,2.787109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/944.JPG,0.3468289880440701,2.478515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/945.JPG,0.7513087011904404,3.3125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/946.JPG,0.793209845651142,3.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/947.JPG,0.8316929925631724,3.88671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/948.JPG,0.2334947277789041,2.076171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/949.JPG,0.2473502163459867,1.9775390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/950.JPG,0.7981216394677556,3.77734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/951.JPG,0.8152001609770775,3.845703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/952.JPG,0.4381728282650438,2.09765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/953.JPG,0.6221403508692166,3.052734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/954.JPG,0.6670517647835363,2.98046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/955.JPG,0.5751859106678537,2.490234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/956.JPG,0.831436042585933,4.01953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/957.JPG,0.3281332102493013,2.33203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/958.JPG,0.691686568502929,3.298828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/959.JPG,0.5218739111255374,2.705078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/960.JPG,0.4636175116432737,2.94921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/961.JPG,0.015587270862446,1.29296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/962.JPG,0.6572918301206448,3.134765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/963.JPG,0.8473291730629685,4.1796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/964.JPG,0.6765464273214918,3.43359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/965.JPG,0.7683853026978942,3.677734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/966.JPG,0.7410042850300501,3.69921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/967.JPG,0.7799273588111201,3.224609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/968.JPG,0.6922606665836765,4.1328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/969.JPG,0.8665362462679257,4.12109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/970.JPG,0.7357920341603139,3.048828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/971.JPG,0.8614636165748514,4.1328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/972.JPG,0.7351195926201796,3.787109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/973.JPG,0.7851545488469303,3.197265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/974.JPG,0.7436472850262175,3.861328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/975.JPG,0.5985253085573576,2.859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/976.JPG,0.7954621700518468,3.89453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/977.JPG,0.7136441257900911,4.03515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/978.JPG,0.4666205045210937,2.923828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/979.JPG,0.517141865242933,3.8515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/980.JPG,0.6959087591930376,3.998046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/981.JPG,0.5948702032891157,3.73046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/982.JPG,0.4635332532962131,3.55078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/983.JPG,0.8021305780144955,4.21484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/984.JPG,0.48716632355325,3.88671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/985.JPG,0.3545131038078373,2.5
clive,/home/sergey/iqa-data/clive/LIVEC/Images/986.JPG,0.6480162354684226,3.119140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/987.JPG,0.871980075628264,4.19921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/988.JPG,0.5772648129941746,3.33203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/989.JPG,0.8436244344889743,3.681640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/990.JPG,0.9301308810869432,4.453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/991.JPG,0.3820287023900798,2.63671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/992.JPG,0.6238161088038306,3.703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/993.JPG,0.4870046041286922,3.029296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/994.JPG,0.6969926206695377,3.859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/995.JPG,0.8988870774720106,3.994140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/996.JPG,0.6471075270844031,3.271484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/997.JPG,0.6968693786221118,3.75390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/998.JPG,0.532631850831778,3.5234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/999.JPG,0.5128195911361986,2.935546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1000.JPG,0.5964614137061411,3.126953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1001.JPG,0.5632667272713963,2.599609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1002.JPG,0.418508089170629,2.51953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1003.JPG,0.3041066915737838,2.36328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1004.JPG,0.6841913956429526,3.408203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1005.JPG,0.6620490925434517,3.7109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1006.JPG,0.705459029218487,3.900390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1007.JPG,0.6709879309383929,3.76953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1008.JPG,0.6114096553056484,3.443359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1009.JPG,0.592474401394329,3.419921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1010.JPG,0.4858949079494555,2.8671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1011.JPG,0.570197119106846,2.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1012.JPG,0.8139844524507551,4.19921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1013.JPG,0.3896105968083536,2.76171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1014.JPG,0.622270629422119,3.736328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1015.JPG,0.6801384551892367,3.505859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1016.JPG,0.6989480477376114,3.796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1017.JPG,0.2982511184660362,2.79296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1018.JPG,0.4383653865452837,2.904296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1019.JPG,0.6689185761320321,3.5078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1020.JPG,0.5811445314520495,2.814453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1021.JPG,0.791433275748133,3.943359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1022.JPG,0.5380015828888461,3.353515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1023.JPG,0.7777209978616345,3.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1024.JPG,0.4420848229500016,2.703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1025.JPG,0.7708008391283392,3.830078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1026.JPG,0.776249996583298,3.69921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1027.JPG,0.859647346225839,3.80078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1028.JPG,0.8172234000757314,4.171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1029.JPG,0.8773667658789002,4.06640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1030.JPG,0.7789584621218163,3.990234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1031.JPG,0.7194094954717489,3.26171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1032.JPG,0.8328643045242181,3.92578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1033.JPG,0.7456082188168391,3.640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1034.JPG,0.8126821713527849,3.9296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1035.JPG,0.7199624459506275,3.330078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1036.JPG,0.8107054397541116,3.6796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1037.JPG,0.5111139894849369,2.76953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1038.JPG,0.2073461833797438,2.208984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1039.JPG,0.6318332830964603,3.345703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1040.JPG,0.5923121060227838,2.998046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1041.JPG,0.8145839819750369,2.900390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1042.JPG,0.2528713364356739,2.91796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1043.JPG,0.7851990639465968,3.8515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1044.JPG,0.8861978132430474,4.01171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1045.JPG,0.8657659356774294,4.51953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1046.JPG,0.6477072178045995,3.861328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1047.JPG,0.385793177819076,2.97265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1048.JPG,0.6115615464747304,3.3671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1049.JPG,0.8740258771177596,4.234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1050.JPG,0.7711350993943746,3.7265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1051.JPG,0.6056207483098318,3.001953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1052.JPG,0.5752036492672349,2.98828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1053.JPG,0.7759534351133124,3.525390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1054.JPG,0.8294113604295092,3.90234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1055.JPG,0.6831998706497643,3.080078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1056.JPG,0.406760903399935,3.23046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1057.JPG,0.5170591484363586,2.9765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1058.JPG,0.6380779076352122,3.1484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1059.JPG,0.5837836310268352,3.48046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1060.JPG,0.6493350331722209,3.6796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1061.JPG,0.7816927717971524,4.09765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1062.JPG,0.8953449478676461,4.203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1063.JPG,0.7106315152399943,3.47265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1064.JPG,0.8163070116707085,3.845703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1065.JPG,0.7318595296622248,3.40625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1066.JPG,0.4041250497593003,2.62890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1067.JPG,0.5157451781118263,3.28515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1068.JPG,0.5989418577885117,3.09375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1069.JPG,0.9057662790830784,3.86328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1070.JPG,0.6218344725755408,3.923828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1071.JPG,0.7030516478738976,3.998046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1072.JPG,0.8070025588069355,3.482421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1073.JPG,0.8013228526535716,3.90625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1074.JPG,0.88510223633784,4.0078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1075.JPG,0.7099171428195786,3.087890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1076.JPG,0.7550881215530999,3.314453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1077.JPG,0.7623183973832112,3.5703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1078.JPG,0.6573607155385988,2.697265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1079.JPG,0.2610999562858243,2.021484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1080.JPG,0.631559717034575,3.12109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1081.JPG,0.5479571606177343,2.95703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1082.JPG,0.6950107497787715,3.697265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1083.JPG,0.7509895407849076,3.958984375
