dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/895.JPG,0.4495092264819833,0.6644123196601868
clive,/home/sergey/iqa-data/clive/LIVEC/Images/896.JPG,0.5922234907585657,0.6514219641685486
clive,/home/sergey/iqa-data/clive/LIVEC/Images/897.JPG,0.610005620444981,0.7342835068702698
clive,/home/sergey/iqa-data/clive/LIVEC/Images/898.JPG,0.5419379992747274,0.7226428985595703
clive,/home/sergey/iqa-data/clive/LIVEC/Images/899.JPG,0.7925089142212475,0.7566147446632385
clive,/home/sergey/iqa-data/clive/LIVEC/Images/900.JPG,0.7559233639578937,0.7547200322151184
clive,/home/sergey/iqa-data/clive/LIVEC/Images/901.JPG,0.2088819136845397,0.5319551825523376
clive,/home/sergey/iqa-data/clive/LIVEC/Images/902.JPG,0.8458202056681616,0.7753344178199768
clive,/home/sergey/iqa-data/clive/LIVEC/Images/903.JPG,0.7162644872033214,0.712882936000824
clive,/home/sergey/iqa-data/clive/LIVEC/Images/904.JPG,0.6134243527316877,0.6828781366348267
clive,/home/sergey/iqa-data/clive/LIVEC/Images/905.JPG,0.7521321350367147,0.7140712738037109
clive,/home/sergey/iqa-data/clive/LIVEC/Images/906.JPG,0.6791253136455097,0.7675747275352478
clive,/home/sergey/iqa-data/clive/LIVEC/Images/907.JPG,0.1185357466078231,0.37433043122291565
clive,/home/sergey/iqa-data/clive/LIVEC/Images/908.JPG,0.7844126903689341,0.7185060977935791
clive,/home/sergey/iqa-data/clive/LIVEC/Images/909.JPG,0.8314168298652798,0.857370138168335
clive,/home/sergey/iqa-data/clive/LIVEC/Images/910.JPG,0.6516540561669132,0.6935423016548157
clive,/home/sergey/iqa-data/clive/LIVEC/Images/911.JPG,0.751209060868713,0.7223120927810669
clive,/home/sergey/iqa-data/clive/LIVEC/Images/912.JPG,0.3929675563499755,0.5090380907058716
clive,/home/sergey/iqa-data/clive/LIVEC/Images/913.JPG,0.8102381573002925,0.8064392805099487
clive,/home/sergey/iqa-data/clive/LIVEC/Images/914.JPG,0.7195946786521019,0.7380450963973999
clive,/home/sergey/iqa-data/clive/LIVEC/Images/915.JPG,0.8293950541470101,0.7493723630905151
clive,/home/sergey/iqa-data/clive/LIVEC/Images/916.JPG,0.8381458643277746,0.8155116438865662
clive,/home/sergey/iqa-data/clive/LIVEC/Images/917.JPG,0.7558535453652259,0.7692244648933411
clive,/home/sergey/iqa-data/clive/LIVEC/Images/918.JPG,0.7859056891501839,0.7919608950614929
clive,/home/sergey/iqa-data/clive/LIVEC/Images/919.JPG,0.7381754339282907,0.7622181177139282
clive,/home/sergey/iqa-data/clive/LIVEC/Images/920.JPG,0.8139249331330443,0.8122226595878601
clive,/home/sergey/iqa-data/clive/LIVEC/Images/921.JPG,0.8002162338096876,0.7561100721359253
clive,/home/sergey/iqa-data/clive/LIVEC/Images/922.JPG,0.881140548770073,0.8366686701774597
clive,/home/sergey/iqa-data/clive/LIVEC/Images/923.JPG,0.8058983903408181,0.7406949996948242
clive,/home/sergey/iqa-data/clive/LIVEC/Images/924.JPG,0.0759088569342242,0.3146429657936096
clive,/home/sergey/iqa-data/clive/LIVEC/Images/925.JPG,0.4933185789821458,0.724352240562439
clive,/home/sergey/iqa-data/clive/LIVEC/Images/926.JPG,0.5131836239215668,0.5856397747993469
clive,/home/sergey/iqa-data/clive/LIVEC/Images/927.JPG,0.6100520605299722,0.6363588571548462
clive,/home/sergey/iqa-data/clive/LIVEC/Images/928.JPG,0.6243428465634455,0.6676502227783203
clive,/home/sergey/iqa-data/clive/LIVEC/Images/929.JPG,0.3948145989333244,0.6118407249450684
clive,/home/sergey/iqa-data/clive/LIVEC/Images/930.JPG,0.5272424184514835,0.5678337812423706
clive,/home/sergey/iqa-data/clive/LIVEC/Images/931.JPG,0.6292632729332275,0.6937562227249146
clive,/home/sergey/iqa-data/clive/LIVEC/Images/932.JPG,0.6384075389814797,0.6221852898597717
clive,/home/sergey/iqa-data/clive/LIVEC/Images/933.JPG,0.7837186555516156,0.7641487121582031
clive,/home/sergey/iqa-data/clive/LIVEC/Images/934.JPG,0.7685761146282026,0.714809775352478
clive,/home/sergey/iqa-data/clive/LIVEC/Images/935.JPG,0.753847886551758,0.7408783435821533
clive,/home/sergey/iqa-data/clive/LIVEC/Images/936.JPG,0.8206905048428387,0.7996974587440491
clive,/home/sergey/iqa-data/clive/LIVEC/Images/937.JPG,0.8546535577163198,0.8144062757492065
clive,/home/sergey/iqa-data/clive/LIVEC/Images/938.JPG,0.5164704747994872,0.7044376730918884
clive,/home/sergey/iqa-data/clive/LIVEC/Images/939.JPG,0.7211952786076199,0.7493466138839722
clive,/home/sergey/iqa-data/clive/LIVEC/Images/940.JPG,0.6568075318127146,0.7081102728843689
clive,/home/sergey/iqa-data/clive/LIVEC/Images/941.JPG,0.641792120073842,0.778282642364502
clive,/home/sergey/iqa-data/clive/LIVEC/Images/942.JPG,0.5641649845708394,0.7979514002799988
clive,/home/sergey/iqa-data/clive/LIVEC/Images/943.JPG,0.6609514291020226,0.6831011772155762
clive,/home/sergey/iqa-data/clive/LIVEC/Images/944.JPG,0.3468289880440701,0.5249172449111938
clive,/home/sergey/iqa-data/clive/LIVEC/Images/945.JPG,0.7513087011904404,0.7329153418540955
clive,/home/sergey/iqa-data/clive/LIVEC/Images/946.JPG,0.793209845651142,0.7521051168441772
clive,/home/sergey/iqa-data/clive/LIVEC/Images/947.JPG,0.8316929925631724,0.7957199811935425
clive,/home/sergey/iqa-data/clive/LIVEC/Images/948.JPG,0.2334947277789041,0.3854394853115082
clive,/home/sergey/iqa-data/clive/LIVEC/Images/949.JPG,0.2473502163459867,0.44077494740486145
clive,/home/sergey/iqa-data/clive/LIVEC/Images/950.JPG,0.7981216394677556,0.7541401386260986
clive,/home/sergey/iqa-data/clive/LIVEC/Images/951.JPG,0.8152001609770775,0.9212245345115662
clive,/home/sergey/iqa-data/clive/LIVEC/Images/952.JPG,0.4381728282650438,0.5337443351745605
clive,/home/sergey/iqa-data/clive/LIVEC/Images/953.JPG,0.6221403508692166,0.7306728363037109
clive,/home/sergey/iqa-data/clive/LIVEC/Images/954.JPG,0.6670517647835363,0.6957892775535583
clive,/home/sergey/iqa-data/clive/LIVEC/Images/955.JPG,0.5751859106678537,0.4973639249801636
clive,/home/sergey/iqa-data/clive/LIVEC/Images/956.JPG,0.831436042585933,0.8289102911949158
clive,/home/sergey/iqa-data/clive/LIVEC/Images/957.JPG,0.3281332102493013,0.5462853908538818
clive,/home/sergey/iqa-data/clive/LIVEC/Images/958.JPG,0.691686568502929,0.7549197673797607
clive,/home/sergey/iqa-data/clive/LIVEC/Images/959.JPG,0.5218739111255374,0.6116712093353271
clive,/home/sergey/iqa-data/clive/LIVEC/Images/960.JPG,0.4636175116432737,0.6312203407287598
clive,/home/sergey/iqa-data/clive/LIVEC/Images/961.JPG,0.015587270862446,0.22471125423908234
clive,/home/sergey/iqa-data/clive/LIVEC/Images/962.JPG,0.6572918301206448,0.6945564150810242
clive,/home/sergey/iqa-data/clive/LIVEC/Images/963.JPG,0.8473291730629685,0.8278229236602783
clive,/home/sergey/iqa-data/clive/LIVEC/Images/964.JPG,0.6765464273214918,0.6606208682060242
clive,/home/sergey/iqa-data/clive/LIVEC/Images/965.JPG,0.7683853026978942,0.7732419967651367
clive,/home/sergey/iqa-data/clive/LIVEC/Images/966.JPG,0.7410042850300501,0.7725731134414673
clive,/home/sergey/iqa-data/clive/LIVEC/Images/967.JPG,0.7799273588111201,0.7775119543075562
clive,/home/sergey/iqa-data/clive/LIVEC/Images/968.JPG,0.6922606665836765,0.7593148946762085
clive,/home/sergey/iqa-data/clive/LIVEC/Images/969.JPG,0.8665362462679257,0.8457937836647034
clive,/home/sergey/iqa-data/clive/LIVEC/Images/970.JPG,0.7357920341603139,0.7410742044448853
clive,/home/sergey/iqa-data/clive/LIVEC/Images/971.JPG,0.8614636165748514,0.7984753847122192
clive,/home/sergey/iqa-data/clive/LIVEC/Images/972.JPG,0.7351195926201796,0.776334822177887
clive,/home/sergey/iqa-data/clive/LIVEC/Images/973.JPG,0.7851545488469303,0.7511531114578247
clive,/home/sergey/iqa-data/clive/LIVEC/Images/974.JPG,0.7436472850262175,0.7734622955322266
clive,/home/sergey/iqa-data/clive/LIVEC/Images/975.JPG,0.5985253085573576,0.5902299880981445
clive,/home/sergey/iqa-data/clive/LIVEC/Images/976.JPG,0.7954621700518468,0.7349878549575806
clive,/home/sergey/iqa-data/clive/LIVEC/Images/977.JPG,0.7136441257900911,0.7269261479377747
clive,/home/sergey/iqa-data/clive/LIVEC/Images/978.JPG,0.4666205045210937,0.6880073547363281
clive,/home/sergey/iqa-data/clive/LIVEC/Images/979.JPG,0.517141865242933,0.9010431170463562
clive,/home/sergey/iqa-data/clive/LIVEC/Images/980.JPG,0.6959087591930376,0.8584974408149719
clive,/home/sergey/iqa-data/clive/LIVEC/Images/981.JPG,0.5948702032891157,0.7163139581680298
clive,/home/sergey/iqa-data/clive/LIVEC/Images/982.JPG,0.4635332532962131,0.8414571285247803
clive,/home/sergey/iqa-data/clive/LIVEC/Images/983.JPG,0.8021305780144955,0.8757103681564331
clive,/home/sergey/iqa-data/clive/LIVEC/Images/984.JPG,0.48716632355325,0.9007536768913269
clive,/home/sergey/iqa-data/clive/LIVEC/Images/985.JPG,0.3545131038078373,0.6614471077919006
clive,/home/sergey/iqa-data/clive/LIVEC/Images/986.JPG,0.6480162354684226,0.7310070991516113
clive,/home/sergey/iqa-data/clive/LIVEC/Images/987.JPG,0.871980075628264,0.7939810156822205
clive,/home/sergey/iqa-data/clive/LIVEC/Images/988.JPG,0.5772648129941746,0.7416538000106812
clive,/home/sergey/iqa-data/clive/LIVEC/Images/989.JPG,0.8436244344889743,0.7454944849014282
clive,/home/sergey/iqa-data/clive/LIVEC/Images/990.JPG,0.9301308810869432,0.8440696001052856
clive,/home/sergey/iqa-data/clive/LIVEC/Images/991.JPG,0.3820287023900798,0.4407285451889038
clive,/home/sergey/iqa-data/clive/LIVEC/Images/992.JPG,0.6238161088038306,0.7372195720672607
clive,/home/sergey/iqa-data/clive/LIVEC/Images/993.JPG,0.4870046041286922,0.6405518054962158
clive,/home/sergey/iqa-data/clive/LIVEC/Images/994.JPG,0.6969926206695377,0.696893036365509
clive,/home/sergey/iqa-data/clive/LIVEC/Images/995.JPG,0.8988870774720106,0.7935688495635986
clive,/home/sergey/iqa-data/clive/LIVEC/Images/996.JPG,0.6471075270844031,0.6580577492713928
clive,/home/sergey/iqa-data/clive/LIVEC/Images/997.JPG,0.6968693786221118,0.7615599036216736
clive,/home/sergey/iqa-data/clive/LIVEC/Images/998.JPG,0.532631850831778,0.7518875002861023
clive,/home/sergey/iqa-data/clive/LIVEC/Images/999.JPG,0.5128195911361986,0.6498866081237793
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1000.JPG,0.5964614137061411,0.7635262608528137
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1001.JPG,0.5632667272713963,0.49138593673706055
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1002.JPG,0.418508089170629,0.6669252514839172
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1003.JPG,0.3041066915737838,0.7616762518882751
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1004.JPG,0.6841913956429526,0.6175738573074341
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1005.JPG,0.6620490925434517,0.9014055132865906
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1006.JPG,0.705459029218487,0.7845214605331421
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1007.JPG,0.6709879309383929,0.756898045539856
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1008.JPG,0.6114096553056484,0.8122246861457825
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1009.JPG,0.592474401394329,0.8179996013641357
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1010.JPG,0.4858949079494555,0.8264114260673523
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1011.JPG,0.570197119106846,0.6999008059501648
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1012.JPG,0.8139844524507551,0.755677342414856
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1013.JPG,0.3896105968083536,0.4582817852497101
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1014.JPG,0.622270629422119,0.8038061857223511
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1015.JPG,0.6801384551892367,0.6375489830970764
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1016.JPG,0.6989480477376114,0.7428905367851257
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1017.JPG,0.2982511184660362,0.6182639598846436
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1018.JPG,0.4383653865452837,0.7353380918502808
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1019.JPG,0.6689185761320321,0.6061748266220093
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1020.JPG,0.5811445314520495,0.5917261242866516
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1021.JPG,0.791433275748133,0.9232602119445801
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1022.JPG,0.5380015828888461,0.7292700409889221
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1023.JPG,0.7777209978616345,0.8224178552627563
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1024.JPG,0.4420848229500016,0.39695727825164795
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1025.JPG,0.7708008391283392,0.7796086072921753
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1026.JPG,0.776249996583298,0.8131642937660217
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1027.JPG,0.859647346225839,0.8078936338424683
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1028.JPG,0.8172234000757314,0.8543329834938049
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1029.JPG,0.8773667658789002,0.8232021927833557
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1030.JPG,0.7789584621218163,0.8354010581970215
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1031.JPG,0.7194094954717489,0.6931389570236206
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1032.JPG,0.8328643045242181,0.7637894153594971
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1033.JPG,0.7456082188168391,0.7213039994239807
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1034.JPG,0.8126821713527849,0.8295227885246277
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1035.JPG,0.7199624459506275,0.7723517417907715
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1036.JPG,0.8107054397541116,0.7063902020454407
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1037.JPG,0.5111139894849369,0.6213401556015015
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1038.JPG,0.2073461833797438,0.4389473497867584
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1039.JPG,0.6318332830964603,0.6751208901405334
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1040.JPG,0.5923121060227838,0.5872125625610352
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1041.JPG,0.8145839819750369,0.654692530632019
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1042.JPG,0.2528713364356739,0.5634904503822327
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1043.JPG,0.7851990639465968,0.7339903712272644
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1044.JPG,0.8861978132430474,0.891525387763977
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1045.JPG,0.8657659356774294,0.8816089034080505
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1046.JPG,0.6477072178045995,0.8438220024108887
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1047.JPG,0.385793177819076,0.5526136159896851
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1048.JPG,0.6115615464747304,0.7298263907432556
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1049.JPG,0.8740258771177596,0.9155177474021912
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1050.JPG,0.7711350993943746,0.7658132314682007
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1051.JPG,0.6056207483098318,0.6073412895202637
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1052.JPG,0.5752036492672349,0.763974130153656
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1053.JPG,0.7759534351133124,0.7122458815574646
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1054.JPG,0.8294113604295092,0.8178313970565796
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1055.JPG,0.6831998706497643,0.7219551205635071
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1056.JPG,0.406760903399935,0.6147809028625488
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1057.JPG,0.5170591484363586,0.7008455395698547
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1058.JPG,0.6380779076352122,0.7668184638023376
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1059.JPG,0.5837836310268352,0.7908257246017456
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1060.JPG,0.6493350331722209,0.7747364640235901
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1061.JPG,0.7816927717971524,0.7793477177619934
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1062.JPG,0.8953449478676461,0.8288194537162781
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1063.JPG,0.7106315152399943,0.730995237827301
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1064.JPG,0.8163070116707085,0.8470942378044128
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1065.JPG,0.7318595296622248,0.7696154117584229
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1066.JPG,0.4041250497593003,0.6353312730789185
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1067.JPG,0.5157451781118263,0.7215287685394287
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1068.JPG,0.5989418577885117,0.7186667919158936
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1069.JPG,0.9057662790830784,0.8476515412330627
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1070.JPG,0.6218344725755408,0.7209180593490601
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1071.JPG,0.7030516478738976,0.7647191882133484
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1072.JPG,0.8070025588069355,0.718424379825592
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1073.JPG,0.8013228526535716,0.8123200535774231
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1074.JPG,0.88510223633784,0.8267368078231812
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1075.JPG,0.7099171428195786,0.7996307015419006
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1076.JPG,0.7550881215530999,0.821327269077301
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1077.JPG,0.7623183973832112,0.7446925640106201
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1078.JPG,0.6573607155385988,0.7116895318031311
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1079.JPG,0.2610999562858243,0.3610972762107849
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1080.JPG,0.631559717034575,0.7799695134162903
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1081.JPG,0.5479571606177343,0.7790948152542114
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1082.JPG,0.6950107497787715,0.7303513884544373
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1083.JPG,0.7509895407849076,0.7294720411300659
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1084.JPG,0.8399504393057396,0.8464931845664978
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1085.JPG,0.8982501518976908,0.8131166696548462
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1086.JPG,0.8863178604172232,0.8365656733512878
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1087.JPG,0.7798203640846939,0.7517948150634766
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1088.JPG,0.5228150684413234,0.7321523427963257
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1089.JPG,0.8623946521376691,0.7752424478530884
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1090.JPG,0.5668765415132833,0.6573101282119751
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1091.JPG,0.7823912865914374,0.8398349285125732
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1092.JPG,0.8367736569613586,0.6287651062011719
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1093.JPG,0.6354607989749879,0.7324729561805725
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1094.JPG,0.6004593086287786,0.8551722168922424
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1095.JPG,0.8183647984971159,0.8890766501426697
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1096.JPG,0.9284158679537324,0.9005160331726074
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1097.JPG,0.8885702045392992,0.8826959729194641
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1098.JPG,0.0824691064146636,0.23856106400489807
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1099.JPG,0.7998364025308747,0.7708821296691895
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1100.JPG,0.8186059524141904,0.7856848835945129
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1101.JPG,0.8468096260011212,0.7639701962471008
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1102.JPG,0.6847334128150677,0.663051962852478
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1103.JPG,0.6098179551481134,0.6176063418388367
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1104.JPG,0.5324464989964337,0.7862895131111145
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1105.JPG,0.8112888937037537,0.7517395615577698
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1106.JPG,0.7089308140591298,0.6836265325546265
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1107.JPG,0.8425355033076,0.7232564687728882
clive,/home/sergey/iqa-data/clive/LIVEC/Images/1108.JPG,0.7848308852817197,0.7721048593521118
